federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
DFB,Bayer Leverkusen,1. Mannschaft,Amine,Adli,MAR,2000-05-10,Aanvaller,21
DFB,Eintracht Frankfurt,1. Mannschaft,Kevin,Trapp,GER,1990-07-08,Keeper,1
DFB,Eintracht Frankfurt,1. Mannschaft,Jens,Grahl,GER,1988-09-22,Keeper,33
DFB,Eintracht Frankfurt,1. Mannschaft,Robin,Koch,GER,1996-07-17,Verdediger,4
DFB,Eintracht Frankfurt,1. Mannschaft,Tuta,da Silva,BRA,1999-07-04,Verdediger,35
DFB,Eintracht Frankfurt,1. Mannschaft,Willian,Pacho,ECU,2001-10-16,Verdediger,3
DFB,Eintracht Frankfurt,1. Mannschaft,Aur�le,Amenda,SUI,2003-07-31,Verdediger,5
DFB,Eintracht Frankfurt,1. Mannschaft,Niels,Nkounkou,FRA,2000-11-01,Verdediger,29
DFB,Eintracht Frankfurt,1. Mannschaft,Mario,G�tze,GER,1992-06-03,Middenvelder,27
DFB,Eintracht Frankfurt,1. Mannschaft,Hugo,Larsson,SWE,2004-06-27,Middenvelder,16
DFB,Eintracht Frankfurt,1. Mannschaft,Ellyes,Skhiri,TUN,1995-05-10,Middenvelder,15
DFB,Eintracht Frankfurt,1. Mannschaft,Far�s,Cha�bi,ALG,2002-11-28,Middenvelder,8
DFB,Eintracht Frankfurt,1. Mannschaft,Philipp,Max,GER,1993-09-30,Middenvelder,31
DFB,Eintracht Frankfurt,1. Mannschaft,Omar,Marmoush,EGY,1999-02-07,Aanvaller,7
DFB,Eintracht Frankfurt,1. Mannschaft,Hugo,Ekitik�,FRA,2002-06-20,Aanvaller,11
DFB,Eintracht Frankfurt,1. Mannschaft,Ansgar,Knauff,GER,2002-01-10,Aanvaller,36
DFB,VfB Stuttgart,1. Mannschaft,Alexander,N�bel,GER,1996-09-30,Keeper,33
DFB,VfB Stuttgart,1. Mannschaft,Florian,M�ller,GER,1997-11-13,Keeper,1
DFB,VfB Stuttgart,1. Mannschaft,Waldemar,Anton,GER,1996-07-20,Verdediger,2
DFB,VfB Stuttgart,1. Mannschaft,Hiroki,Ito,JPN,1999-05-12,Verdediger,21
DFB,VfB Stuttgart,1. Mannschaft,Dan-Axel,Zagadou,FRA,1999-06-03,Verdediger,23
DFB,VfB Stuttgart,1. Mannschaft,Maximilian,Mittelst�dt,GER,1997-03-18,Verdediger,7
DFB,VfB Stuttgart,1. Mannschaft,Josha,Vagnoman,GER,2000-12-11,Verdediger,4
DFB,VfB Stuttgart,1. Mannschaft,Angelo,Stiller,GER,2001-04-04,Middenvelder,6
DFB,VfB Stuttgart,1. Mannschaft,Atakan,Karazor,GER,1996-10-13,Middenvelder,16
DFB,VfB Stuttgart,1. Mannschaft,Enzo,Millot,FRA,2002-07-17,Middenvelder,8
DFB,VfB Stuttgart,1. Mannschaft,Chris,F�hrich,GER,1998-01-09,Middenvelder,27
DFB,VfB Stuttgart,1. Mannschaft,Jamie,Leweling,GER,2001-02-26,Middenvelder,18
DFB,VfB Stuttgart,1. Mannschaft,Serhou,Guirassy,GUI,1996-03-12,Aanvaller,9
DFB,VfB Stuttgart,1. Mannschaft,Deniz,Undav,GER,1996-07-19,Aanvaller,26
DFB,VfB Stuttgart,1. Mannschaft,Silas,Mvumpa,COD,1998-10-06,Aanvaller,14
the-fa,Manchester City,First Team,Ederson,Moraes,BRA,1993-08-17,Keeper,31
the-fa,Manchester City,First Team,Stefan,Ortega,GER,1992-11-06,Keeper,18
the-fa,Manchester City,First Team,Kyle,Walker,ENG,1990-05-28,Verdediger,2
the-fa,Manchester City,First Team,Rúben,Dias,POR,1997-05-14,Verdediger,3
the-fa,Manchester City,First Team,John,Stones,ENG,1994-05-28,Verdediger,5
the-fa,Manchester City,First Team,Nathan,Aké,NED,1995-02-18,Verdediger,6
the-fa,Manchester City,First Team,Joško,Gvardiol,CRO,2002-01-23,Verdediger,24
the-fa,Manchester City,First Team,Rodri,Hernández,ESP,1996-06-22,Middenvelder,16
the-fa,Manchester City,First Team,Kevin,De Bruyne,BEL,1991-06-28,Middenvelder,17
the-fa,Manchester City,First Team,Bernardo,Silva,POR,1994-08-10,Middenvelder,20
the-fa,Manchester City,First Team,Phil,Foden,ENG,2000-05-28,Middenvelder,47
the-fa,Manchester City,First Team,Mateo,Kovačić,CRO,1994-05-06,Middenvelder,8
the-fa,Manchester City,First Team,Erling,Haaland,NOR,2000-07-21,Aanvaller,9
the-fa,Manchester City,First Team,Jérémy,Doku,BEL,2002-05-27,Aanvaller,11
the-fa,Manchester City,First Team,Jack,Grealish,ENG,1995-09-10,Aanvaller,10
the-fa,Arsenal,First Team,David,Raya,ESP,1995-09-15,Keeper,22
the-fa,Arsenal,First Team,Neto,Murara BRA,1989-07-19,Keeper,32
the-fa,Arsenal,First Team,William,Saliba,FRA,2001-03-24,Verdediger,2
the-fa,Arsenal,First Team,Ben,White,ENG,1997-10-08,Verdediger,4
the-fa,Arsenal,First Team,Gabriel,Magalhães,BRA,1997-12-19,Verdediger,6
the-fa,Arsenal,First Team,Jurrien,Timber,NED,2001-06-17,Verdediger,12
the-fa,Arsenal,First Team,Oleksandr,Zinchenko,UKR,1996-12-15,Verdediger,35
the-fa,Arsenal,First Team,Declan,Rice,ENG,1999-01-14,Middenvelder,41
the-fa,Arsenal,First Team,Martin,Ødegaard,NOR,1998-12-17,Middenvelder,8
the-fa,Arsenal,First Team,Thomas,Partey,GHA,1993-06-13,Middenvelder,5
the-fa,Arsenal,First Team,Jorginho,Freitas,ITA,1991-12-20,Middenvelder,20
the-fa,Arsenal,First Team,Kai,Havertz,GER,1999-06-11,Middenvelder,29
the-fa,Arsenal,First Team,Bukayo,Saka,ENG,2001-09-05,Aanvaller,7
the-fa,Arsenal,First Team,Gabriel,Martinelli,BRA,2001-06-18,Aanvaller,11
the-fa,Arsenal,First Team,Gabriel,Jesus,BRA,1997-04-03,Aanvaller,9
the-fa,Liverpool,First Team,Alisson,Becker,BRA,1992-10-02,Keeper,1
the-fa,Liverpool,First Team,Caoimhín,Kelleher,IRL,1998-11-23,Keeper,62
the-fa,Liverpool,First Team,Virgil,van Dijk,NED,1991-07-08,Verdediger,4
the-fa,Liverpool,First Team,Ibrahima,Konaté,FRA,1999-05-25,Verdediger,5
the-fa,Liverpool,First Team,Joe,Gomez,ENG,1997-05-23,Verdediger,2
the-fa,Liverpool,First Team,Andrew,Robertson,SCO,1994-03-11,Verdediger,26
the-fa,Liverpool,First Team,Trent,Alexander-Arnold,ENG,1998-10-07,Verdediger,66
the-fa,Liverpool,First Team,Alexis,Mac Allister,ARG,1998-12-24,Middenvelder,10
the-fa,Liverpool,First Team,Dominik,Szoboszlai,HUN,2000-10-25,Middenvelder,8
the-fa,Liverpool,First Team,Wataru,Endo,JPN,1993-02-09,Middenvelder,3
the-fa,Liverpool,First Team,Ryan,Gravenberch,NED,2002-05-16,Middenvelder,38
the-fa,Liverpool,First Team,Curtis,Jones,ENG,2001-01-30,Middenvelder,17
the-fa,Liverpool,First Team,Mohamed,Salah,EGY,1992-06-15,Aanvaller,11
the-fa,Liverpool,First Team,Luis,Díaz,COL,1997-01-13,Aanvaller,7
the-fa,Liverpool,First Team,Darwin,Núñez,URU,1999-06-24,Aanvaller,9
the-fa,Manchester United,First Team,André,Onana,CMR,1996-04-02,Keeper,24
the-fa,Manchester United,First Team,Altay,Bayındır,TUR,1998-04-14,Keeper,1
the-fa,Manchester United,First Team,Diogo,Dalot,POR,1999-03-18,Verdediger,20
the-fa,Manchester United,First Team,Luke,Shaw,ENG,1995-07-12,Verdediger,23
the-fa,Manchester United,First Team,Lisandro,Martínez,ARG,1998-01-18,Verdediger,6
the-fa,Manchester United,First Team,Harry,Maguire,ENG,1993-03-05,Verdediger,5
the-fa,Manchester United,First Team,Leny,Yoro,FRA,2005-11-13,Verdediger,15
the-fa,Manchester United,First Team,Bruno,Fernandes,POR,1994-09-08,Middenvelder,8
the-fa,Manchester United,First Team,Casemiro,Casemiro,BRA,1992-02-23,Middenvelder,18
the-fa,Manchester United,First Team,Kobbie,Mainoo,ENG,2005-04-19,Middenvelder,37
the-fa,Manchester United,First Team,Manuel,Ugarte,URU,2001-04-11,Middenvelder,25
the-fa,Manchester United,First Team,Mason,Mount,ENG,1999-01-10,Middenvelder,7
the-fa,Manchester United,First Team,Marcus,Rashford,ENG,1997-10-31,Aanvaller,10
the-fa,Manchester United,First Team,Rasmus,Højlund,DEN,2003-02-04,Aanvaller,9
the-fa,Manchester United,First Team,Alejandro,Garnacho,ARG,2004-07-01,Aanvaller,17
the-fa,Chelsea,First Team,Robert,Sánchez,ESP,1997-11-18,Keeper,1
the-fa,Chelsea,First Team,Filip,Jørgensen,DEN,2002-04-16,Keeper,12
the-fa,Chelsea,First Team,Reece,James,ENG,1999-12-08,Verdediger,24
the-fa,Chelsea,First Team,Malo,Gusto,FRA,2003-05-19,Verdediger,27
the-fa,Chelsea,First Team,Marc,Cucurella,ESP,1998-07-22,Verdediger,3
the-fa,Chelsea,First Team,Levi,Colwill,ENG,2003-02-26,Verdediger,6
the-fa,Chelsea,First Team,Benoît,Badiashile,FRA,2001-03-26,Verdediger,5
the-fa,Chelsea,First Team,Enzo,Fernández,ARG,2001-01-17,Middenvelder,8
the-fa,Chelsea,First Team,Moisés,Caicedo,ECU,2001-11-02,Middenvelder,25
the-fa,Chelsea,First Team,Romeo,Lavia,BEL,2004-01-06,Middenvelder,45
the-fa,Chelsea,First Team,Cole,Palmer,ENG,2002-05-06,Middenvelder,20
the-fa,Chelsea,First Team,Mykhailo,Mudryk,UKR,2001-01-05,Middenvelder,10
the-fa,Chelsea,First Team,Nicolas,Jackson,SEN,2001-06-20,Aanvaller,15
the-fa,Chelsea,First Team,Christopher,Nkunku,FRA,1997-11-14,Aanvaller,18
the-fa,Chelsea,First Team,Noni,Madueke,ENG,2002-03-10,Aanvaller,11
the-fa,Tottenham Hotspur,First Team,Guglielmo,Vicario,ITA,1996-10-07,Keeper,1
the-fa,Tottenham Hotspur,First Team,Fraser,Forster,ENG,1988-03-17,Keeper,20
the-fa,Tottenham Hotspur,First Team,Cristian,Romero,ARG,1998-04-27,Verdediger,17
the-fa,Tottenham Hotspur,First Team,Micky,van de Ven,NED,2001-04-19,Verdediger,37
the-fa,Tottenham Hotspur,First Team,Pedro,Porro,ESP,1999-09-13,Verdediger,23
the-fa,Tottenham Hotspur,First Team,Destiny,Udogie,ITA,2002-11-28,Verdediger,38
the-fa,Tottenham Hotspur,First Team,Ben,Davies,WAL,1993-04-24,Verdediger,33
the-fa,Tottenham Hotspur,First Team,James,Maddison,ENG,1996-11-23,Middenvelder,10
the-fa,Tottenham Hotspur,First Team,Rodrigo,Bentancur,URU,1997-06-25,Middenvelder,30
the-fa,Tottenham Hotspur,First Team,Yves,Bissouma,MLI,1996-08-30,Middenvelder,8
the-fa,Tottenham Hotspur,First Team,Pape Matar,Sarr,SEN,2002-09-14,Middenvelder,29
the-fa,Tottenham Hotspur,First Team,Dejan,Kulusevski,SWE,2000-04-25,Middenvelder,21
the-fa,Tottenham Hotspur,First Team,Son,Heung-min,KOR,1992-07-08,Aanvaller,7
the-fa,Tottenham Hotspur,First Team,Richarlison,de Andrade,BRA,1997-05-10,Aanvaller,9
the-fa,Tottenham Hotspur,First Team,Brennan,Johnson,WAL,2001-05-23,Aanvaller,22
