federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
KNVB,PSV,Jong,Jesse,van der Linden,NED,2006-12-03,Verdediger,4
KNVB,PSV,Jong,Lars,Schouten,NED,2005-10-09,Verdediger,5
KNVB,PSV,Jong,Jasper,Mulder,NED,2004-02-01,Verdediger,6
KNVB,PSV,Jong,Mike,de Graaf,NED,2003-04-08,Verdediger,7
KNVB,PSV,Jong,Kevin,Smit,NED,2007-10-12,Middenvelder,8
KNVB,PSV,Jong,Sven,Smit,NED,2005-10-23,Middenvelder,9
KNVB,PSV,Jong,Max,van Dijk,NED,2007-07-23,Middenvelder,10
KNVB,PSV,Jong,Lars,Dijkstra,NED,2007-05-12,Middenvelder,11
KNVB,PSV,Jong,Bram,van Dijk,NED,2007-03-24,Aanvaller,12
KNVB,PSV,Jong,Nick,Meijer,NED,2003-03-16,Aanvaller,13
KNVB,PSV,Jong,Jasper,Vos,NED,2006-02-27,Aanvaller,14
KNVB,PSV,Jong,Levi,Dekker,NED,2006-06-01,Aanvaller,15
KNVB,PSV,Reserves,Niels,Kok,NED,2000-06-02,Keeper,1
KNVB,PSV,Reserves,Jelle,Smit,NED,1998-06-06,Keeper,2
KNVB,PSV,Reserves,Milan,de Bruijn,NED,2000-12-21,Verdediger,3
KNVB,PSV,Reserves,Luuk,Smits,NED,2001-11-26,Verdediger,4
KNVB,PSV,Reserves,Mike,van Leeuwen,NED,1997-12-13,Verdediger,5
KNVB,PSV,Reserves,Stijn,van der Meer,NED,1996-08-12,Verdediger,6
KNVB,PSV,Reserves,Dennis,van den Heuvel,NED,2001-11-24,Verdediger,7
KNVB,PSV,Reserves,Jesse,van den Broek,NED,2004-05-19,Middenvelder,8
KNVB,PSV,Reserves,Thijs,Verhoeven,NED,1999-05-28,Middenvelder,9
KNVB,PSV,Reserves,Niels,de Wit,NED,1996-11-19,Middenvelder,10
KNVB,PSV,Reserves,Niels,van Dijk,NED,2000-10-24,Middenvelder,11
KNVB,PSV,Reserves,Levi,van de Ven,NED,2004-02-03,Aanvaller,12
KNVB,PSV,Reserves,Jelle,Vermeulen,NED,1997-11-25,Aanvaller,13
KNVB,PSV,Reserves,Lucas,Willems,NED,2001-01-16,Aanvaller,14
KNVB,PSV,Reserves,Julian,van der Heijden,NED,1996-08-19,Aanvaller,15
KNVB,PSV,Vrouwen,Kim,Maas,NED,1996-02-11,Keeper,1
KNVB,PSV,Vrouwen,Isa,van Dijk,NED,2001-07-23,Keeper,2
KNVB,PSV,Vrouwen,Lynn,de Vries,NED,1997-10-21,Verdediger,3
KNVB,PSV,Vrouwen,Anna,van de Ven,NED,1993-01-09,Verdediger,4
KNVB,PSV,Vrouwen,Amber,van Vliet,NED,1997-03-02,Verdediger,5
KNVB,PSV,Vrouwen,Lynn,van Vliet,NED,2003-02-19,Verdediger,6
KNVB,PSV,Vrouwen,Nina,de Bruijn,NED,1997-09-25,Verdediger,7
KNVB,PSV,Vrouwen,Sanne,Hendriks,NED,2003-01-12,Middenvelder,8
KNVB,PSV,Vrouwen,Roos,Brouwer,NED,1993-04-03,Middenvelder,9
KNVB,PSV,Vrouwen,Evi,van der Linden,NED,1992-04-09,Middenvelder,10
KNVB,PSV,Vrouwen,Femke,de Wit,NED,2004-10-20,Middenvelder,11
KNVB,PSV,Vrouwen,Laura,van Leeuwen,NED,2000-02-02,Aanvaller,12
KNVB,PSV,Vrouwen,Lynn,Verhoeven,NED,1994-02-04,Aanvaller,13
KNVB,PSV,Vrouwen,Lotte,Hendriks,NED,2006-08-11,Aanvaller,14
KNVB,PSV,Vrouwen,Eva,de Groot,NED,2002-07-17,Aanvaller,15
KNVB,Feyenoord,Jong,Luuk,van der Veen,NED,2003-08-10,Keeper,1
KNVB,Feyenoord,Jong,Sem,de Haan,NED,2005-12-05,Keeper,2
KNVB,Feyenoord,Jong,Sven,Kok,NED,2006-08-03,Verdediger,3
KNVB,Feyenoord,Jong,Dennis,Jacobs,NED,2004-12-14,Verdediger,4
KNVB,Feyenoord,Jong,Mike,Dekker,NED,2007-04-12,Verdediger,5
KNVB,Feyenoord,Jong,Mark,Kok,NED,2007-02-27,Verdediger,6
KNVB,Feyenoord,Jong,Jesse,de Vries,NED,2005-10-01,Verdediger,7
KNVB,Feyenoord,Jong,Levi,van den Heuvel,NED,2004-02-16,Middenvelder,8
KNVB,Feyenoord,Jong,Daan,Brouwer,NED,2007-03-19,Middenvelder,9
KNVB,Feyenoord,Jong,Milan,van der Veen,NED,2003-11-03,Middenvelder,10
KNVB,Feyenoord,Jong,Milan,Brouwer,NED,2006-01-24,Middenvelder,11
KNVB,Feyenoord,Jong,Thomas,Visser,NED,2003-12-10,Aanvaller,12
KNVB,Feyenoord,Jong,Nick,de Wit,NED,2005-08-16,Aanvaller,13
KNVB,Feyenoord,Jong,Milan,Jacobs,NED,2007-11-18,Aanvaller,14
KNVB,Feyenoord,Jong,Joey,Kok,NED,2006-05-26,Aanvaller,15
KNVB,Feyenoord,Reserves,Dennis,Vos,NED,1998-01-25,Keeper,1
KNVB,Feyenoord,Reserves,Mike,van Vliet,NED,2004-12-02,Keeper,2
KNVB,Feyenoord,Reserves,Mike,van der Wal,NED,2004-08-01,Verdediger,3
KNVB,Feyenoord,Reserves,Lars,Hendriks,NED,1996-11-22,Verdediger,4
KNVB,Feyenoord,Reserves,Daan,van den Heuvel,NED,1997-01-04,Verdediger,5
KNVB,Feyenoord,Reserves,Niels,Meijer,NED,1998-07-05,Verdediger,6
KNVB,Feyenoord,Reserves,Lars,Kok,NED,2000-10-10,Verdediger,7
KNVB,Feyenoord,Reserves,Sem,van der Heijden,NED,1998-05-28,Middenvelder,8
KNVB,Feyenoord,Reserves,Lars,van Beek,NED,2003-09-14,Middenvelder,9
KNVB,Feyenoord,Reserves,Max,Mulder,NED,2001-10-18,Middenvelder,10
KNVB,Feyenoord,Reserves,Kevin,van Dijk,NED,1996-10-05,Middenvelder,11
KNVB,Feyenoord,Reserves,Rick,Smits,NED,2003-08-19,Aanvaller,12
KNVB,Feyenoord,Reserves,Levi,Bos,NED,2003-04-15,Aanvaller,13
KNVB,Feyenoord,Reserves,Bram,van Vliet,NED,2000-06-19,Aanvaller,14
KNVB,Feyenoord,Reserves,Mike,Schouten,NED,2000-08-03,Aanvaller,15
KNVB,Feyenoord,Vrouwen,Julia,de Bruijn,NED,1998-09-21,Keeper,1
KNVB,Feyenoord,Vrouwen,Eva,van Dijk,NED,2006-01-06,Keeper,2
KNVB,Feyenoord,Vrouwen,Demi,de Bruijn,NED,2001-10-07,Verdediger,3
KNVB,Feyenoord,Vrouwen,Sophie,Koster,NED,1998-03-07,Verdediger,4
KNVB,Feyenoord,Vrouwen,Julia,Vermeulen,NED,2003-08-03,Verdediger,5
KNVB,Feyenoord,Vrouwen,Fenna,de Boer,NED,2002-07-02,Verdediger,6
KNVB,Feyenoord,Vrouwen,Sanne,Bos,NED,2000-06-17,Verdediger,7
KNVB,Feyenoord,Vrouwen,Lisa,de Jong,NED,1993-07-26,Middenvelder,8
KNVB,Feyenoord,Vrouwen,Luna,Jansen,NED,1999-05-11,Middenvelder,9
KNVB,Feyenoord,Vrouwen,Iris,Koster,NED,2000-12-23,Middenvelder,10
KNVB,Feyenoord,Vrouwen,Julie,Visser,NED,2003-11-16,Middenvelder,11
KNVB,Feyenoord,Vrouwen,Lisa,Jansen,NED,2004-11-19,Aanvaller,12
KNVB,Feyenoord,Vrouwen,Isa,Willems,NED,1993-06-07,Aanvaller,13
KNVB,Feyenoord,Vrouwen,Floor,de Wit,NED,2006-05-26,Aanvaller,14
KNVB,Feyenoord,Vrouwen,Noa,Hendriks,NED,2006-07-17,Aanvaller,15
KNVB,AZ,Jong,Dennis,Smit,NED,2003-12-13,Keeper,1
KNVB,AZ,Jong,Ruben,de Vries,NED,2004-07-19,Keeper,2
KNVB,AZ,Jong,Nick,Schouten,NED,2004-01-28,Verdediger,3
KNVB,AZ,Jong,Tim,Peters,NED,2004-07-07,Verdediger,4
KNVB,AZ,Jong,Thomas,van Vliet,NED,2003-12-08,Verdediger,5
KNVB,AZ,Jong,Thijs,van Dijk,NED,2006-06-19,Verdediger,6
KNVB,AZ,Jong,Thijs,Verhoeven,NED,2004-08-06,Verdediger,7
KNVB,AZ,Jong,Tim,van Dijk,NED,2006-12-27,Middenvelder,8
KNVB,AZ,Jong,Mike,Smit,NED,2006-09-01,Middenvelder,9
KNVB,AZ,Jong,Robin,van Leeuwen,NED,2006-08-21,Middenvelder,10
KNVB,AZ,Jong,Dennis,de Wit,NED,2006-07-22,Middenvelder,11
KNVB,AZ,Jong,Nick,Brouwer,NED,2007-03-10,Aanvaller,12
KNVB,AZ,Jong,Lars,de Wit,NED,2004-07-23,Aanvaller,13
KNVB,AZ,Jong,Joey,Peters,NED,2005-11-22,Aanvaller,14
KNVB,AZ,Jong,Tom,Meijer,NED,2005-01-28,Aanvaller,15
KNVB,AZ,Reserves,Bram,van den Berg,NED,1999-08-14,Keeper,1
KNVB,AZ,Reserves,Mike,Smit,NED,1998-09-27,Keeper,2
KNVB,AZ,Reserves,Lucas,Schouten,NED,1999-02-22,Verdediger,3
KNVB,AZ,Reserves,Thomas,van Vliet,NED,1996-11-13,Verdediger,4
KNVB,AZ,Reserves,Robin,Visser,NED,1996-08-25,Verdediger,5
KNVB,AZ,Reserves,Robin,van der Wal,NED,2001-01-21,Verdediger,6
KNVB,AZ,Reserves,Robin,Hoekstra,NED,2000-07-25,Verdediger,7
KNVB,AZ,Reserves,Luuk,van der Meer,NED,1998-07-21,Middenvelder,8
KNVB,AZ,Reserves,Daan,Koster,NED,2004-07-11,Middenvelder,9
KNVB,AZ,Reserves,Milan,de Groot,NED,2002-03-10,Middenvelder,10
KNVB,AZ,Reserves,Mark,de Bruin,NED,1997-02-14,Middenvelder,11
KNVB,AZ,Reserves,Tim,van den Broek,NED,2003-11-12,Aanvaller,12
KNVB,AZ,Reserves,Dennis,Maas,NED,1997-09-11,Aanvaller,13
KNVB,AZ,Reserves,Nick,de Vries,NED,2004-12-01,Aanvaller,14
KNVB,AZ,Reserves,Sven,Verhoeven,NED,1997-03-15,Aanvaller,15
KNVB,AZ,Vrouwen,Demi,Brouwer,NED,2003-03-18,Keeper,1
KNVB,AZ,Vrouwen,Noa,Dekker,NED,1997-02-02,Keeper,2
KNVB,AZ,Vrouwen,Demi,Dijkstra,NED,1997-09-13,Verdediger,3
KNVB,AZ,Vrouwen,Demi,Jacobs,NED,2003-11-24,Verdediger,4
KNVB,AZ,Vrouwen,Nina,van der Heijden,NED,2006-07-27,Verdediger,5
KNVB,AZ,Vrouwen,Mila,van der Linden,NED,2002-07-05,Verdediger,6
KNVB,AZ,Vrouwen,Femke,van der Wal,NED,2001-11-21,Verdediger,7
KNVB,AZ,Vrouwen,Sanne,de Haan,NED,1999-11-10,Middenvelder,8
KNVB,AZ,Vrouwen,Laura,Bos,NED,2001-11-01,Middenvelder,9
KNVB,AZ,Vrouwen,Isa,Jacobs,NED,1998-05-07,Middenvelder,10
KNVB,AZ,Vrouwen,Roos,van der Veen,NED,1992-12-21,Middenvelder,11
KNVB,AZ,Vrouwen,Anna,de Wit,NED,2006-02-26,Aanvaller,12
KNVB,AZ,Vrouwen,Lisa,Willems,NED,1994-02-05,Aanvaller,13
KNVB,AZ,Vrouwen,Kim,Hoekstra,NED,2006-03-02,Aanvaller,14
KNVB,AZ,Vrouwen,Lisa,van Leeuwen,NED,1999-10-25,Aanvaller,15
KNVB,FC Twente,Jong,Luuk,Bos,NED,2005-01-03,Keeper,1
KNVB,FC Twente,Jong,Milan,de Groot,NED,2005-04-15,Keeper,2
KNVB,FC Twente,Jong,Sem,Meijer,NED,2004-03-12,Verdediger,3
KNVB,FC Twente,Jong,Thijs,Willems,NED,2007-06-19,Verdediger,4
KNVB,FC Twente,Jong,Rick,Jansen,NED,2007-11-06,Verdediger,5
KNVB,FC Twente,Jong,Jasper,van Beek,NED,2006-10-02,Verdediger,6
KNVB,FC Twente,Jong,Lucas,van Dam,NED,2003-06-11,Verdediger,7
KNVB,FC Twente,Jong,Kevin,Brouwer,NED,2005-05-19,Middenvelder,8
KNVB,FC Twente,Jong,Rick,Dekker,NED,2007-12-11,Middenvelder,9
KNVB,FC Twente,Jong,Dennis,van der Meer,NED,2006-03-26,Middenvelder,10
KNVB,FC Twente,Jong,Daan,de Haan,NED,2005-06-23,Middenvelder,11
KNVB,FC Twente,Jong,Thomas,Hoekstra,NED,2004-11-10,Aanvaller,12
KNVB,FC Twente,Jong,Thomas,van der Meer,NED,2007-04-12,Aanvaller,13
KNVB,FC Twente,Jong,Tom,van de Ven,NED,2007-10-13,Aanvaller,14
KNVB,FC Twente,Jong,Lars,Peters,NED,2004-08-27,Aanvaller,15
KNVB,FC Twente,Reserves,Max,van de Ven,NED,1996-08-10,Keeper,1
KNVB,FC Twente,Reserves,Max,Vos,NED,1997-06-24,Keeper,2
KNVB,FC Twente,Reserves,Tim,Mulder,NED,1997-02-03,Verdediger,3
KNVB,FC Twente,Reserves,Ruben,van der Linden,NED,1998-08-25,Verdediger,4
KNVB,FC Twente,Reserves,Tom,de Bruijn,NED,2002-09-19,Verdediger,5
KNVB,FC Twente,Reserves,Mark,de Bruijn,NED,2003-09-27,Verdediger,6
KNVB,FC Twente,Reserves,Jesse,Vermeulen,NED,1998-01-14,Verdediger,7
KNVB,FC Twente,Reserves,Luuk,Vos,NED,1996-11-01,Middenvelder,8
KNVB,FC Twente,Reserves,Sven,de Bruijn,NED,2002-02-21,Middenvelder,9
KNVB,FC Twente,Reserves,Dennis,Hoekstra,NED,2003-06-22,Middenvelder,10
KNVB,FC Twente,Reserves,Daan,Bos,NED,2003-11-04,Middenvelder,11
KNVB,FC Twente,Reserves,Kevin,Hoekstra,NED,2003-11-14,Aanvaller,12
KNVB,FC Twente,Reserves,Luuk,de Haan,NED,1997-04-03,Aanvaller,13
KNVB,FC Twente,Reserves,Jelle,van Dijk,NED,1999-09-15,Aanvaller,14
KNVB,FC Twente,Reserves,Tim,van der Meer,NED,2001-08-13,Aanvaller,15
KNVB,FC Twente,Vrouwen,Lynn,Mulder,NED,2000-11-10,Keeper,1
KNVB,FC Twente,Vrouwen,Luna,Jacobs,NED,2000-12-09,Keeper,2
KNVB,FC Twente,Vrouwen,Eva,van den Berg,NED,2005-02-09,Verdediger,3
KNVB,FC Twente,Vrouwen,Julia,van Beek,NED,2002-12-25,Verdediger,4
KNVB,FC Twente,Vrouwen,Evi,van der Meer,NED,1999-11-27,Verdediger,5
KNVB,FC Twente,Vrouwen,Anna,Maas,NED,2005-06-07,Verdediger,6
KNVB,FC Twente,Vrouwen,Fleur,van den Heuvel,NED,1994-04-26,Verdediger,7
KNVB,FC Twente,Vrouwen,Lotte,de Bruijn,NED,2005-12-04,Middenvelder,8
KNVB,FC Twente,Vrouwen,Julie,van der Wal,NED,1996-09-20,Middenvelder,9
KNVB,FC Twente,Vrouwen,Lisa,Mulder,NED,2003-10-16,Middenvelder,10
KNVB,FC Twente,Vrouwen,Noa,Jacobs,NED,2003-02-28,Middenvelder,11
KNVB,FC Twente,Vrouwen,Lisa,Meijer,NED,2006-10-28,Aanvaller,12
KNVB,FC Twente,Vrouwen,Lynn,Peters,NED,2003-01-28,Aanvaller,13
KNVB,FC Twente,Vrouwen,Julie,Smit,NED,2001-04-26,Aanvaller,14
KNVB,FC Twente,Vrouwen,Nina,Verhoeven,NED,2006-12-13,Aanvaller,15
KNVB,FC Utrecht,Jong,Julian,de Groot,NED,2005-07-17,Keeper,1
KNVB,FC Utrecht,Jong,Bram,de Jong,NED,2006-11-08,Keeper,2
KNVB,FC Utrecht,Jong,Luuk,de Vries,NED,2003-04-15,Verdediger,3
KNVB,FC Utrecht,Jong,Bram,Dijkstra,NED,2003-11-20,Verdediger,4
KNVB,FC Utrecht,Jong,Jelle,Smit,NED,2006-04-11,Verdediger,5
KNVB,FC Utrecht,Jong,Niels,van Vliet,NED,2004-05-12,Verdediger,6
KNVB,FC Utrecht,Jong,Milan,Jansen,NED,2005-08-13,Verdediger,7
KNVB,FC Utrecht,Jong,Luuk,van der Veen,NED,2007-09-16,Middenvelder,8
KNVB,FC Utrecht,Jong,Finn,Smits,NED,2003-03-16,Middenvelder,9
KNVB,FC Utrecht,Jong,Sem,de Jong,NED,2004-01-24,Middenvelder,10
KNVB,FC Utrecht,Jong,Finn,de Wit,NED,2003-07-04,Middenvelder,11
KNVB,FC Utrecht,Jong,Luuk,Bakker,NED,2003-05-17,Aanvaller,12
KNVB,FC Utrecht,Jong,Niels,van Beek,NED,2007-10-23,Aanvaller,13
KNVB,FC Utrecht,Jong,Lucas,Bos,NED,2007-01-28,Aanvaller,14
KNVB,FC Utrecht,Jong,Sven,Mulder,NED,2003-02-08,Aanvaller,15
KNVB,FC Utrecht,Reserves,Thomas,Visser,NED,2001-03-06,Keeper,1
KNVB,FC Utrecht,Reserves,Robin,Hendriks,NED,1996-03-28,Keeper,2
KNVB,FC Utrecht,Reserves,Mark,de Groot,NED,1999-04-11,Verdediger,3
KNVB,FC Utrecht,Reserves,Thomas,Bakker,NED,1996-12-06,Verdediger,4
KNVB,FC Utrecht,Reserves,Niels,Jansen,NED,2001-12-20,Verdediger,5
KNVB,FC Utrecht,Reserves,Levi,Willems,NED,2001-09-06,Verdediger,6
KNVB,FC Utrecht,Reserves,Julian,de Jong,NED,1999-02-15,Verdediger,7
KNVB,FC Utrecht,Reserves,Daan,Koster,NED,2000-01-23,Middenvelder,8
KNVB,FC Utrecht,Reserves,Max,de Boer,NED,2004-04-05,Middenvelder,9
KNVB,FC Utrecht,Reserves,Bram,van Dijk,NED,1998-07-13,Middenvelder,10
KNVB,FC Utrecht,Reserves,Joey,Verhoeven,NED,1997-10-04,Middenvelder,11
KNVB,FC Utrecht,Reserves,Luuk,Verhoeven,NED,1997-11-09,Aanvaller,12
KNVB,FC Utrecht,Reserves,Mark,van der Veen,NED,2003-04-01,Aanvaller,13
KNVB,FC Utrecht,Reserves,Joey,Hendriks,NED,2002-01-25,Aanvaller,14
KNVB,FC Utrecht,Reserves,Niels,Dijkstra,NED,2002-07-11,Aanvaller,15
KNVB,FC Utrecht,Vrouwen,Julia,van de Ven,NED,2002-06-09,Keeper,1
KNVB,FC Utrecht,Vrouwen,Demi,van Dam,NED,2005-07-14,Keeper,2
KNVB,FC Utrecht,Vrouwen,Sarah,de Haan,NED,2002-01-14,Verdediger,3
KNVB,FC Utrecht,Vrouwen,Laura,de Vries,NED,1995-12-09,Verdediger,4
KNVB,FC Utrecht,Vrouwen,Julie,Willems,NED,1998-08-14,Verdediger,5
KNVB,FC Utrecht,Vrouwen,Amber,van der Heijden,NED,2005-03-26,Verdediger,6
KNVB,FC Utrecht,Vrouwen,Roos,Jacobs,NED,1993-10-11,Verdediger,7
KNVB,FC Utrecht,Vrouwen,Lisa,Dekker,NED,1998-09-20,Middenvelder,8
KNVB,FC Utrecht,Vrouwen,Luna,van den Broek,NED,2003-05-11,Middenvelder,9
KNVB,FC Utrecht,Vrouwen,Eva,van den Broek,NED,1999-06-04,Middenvelder,10
KNVB,FC Utrecht,Vrouwen,Lieke,van der Meer,NED,1998-05-24,Middenvelder,11
KNVB,FC Utrecht,Vrouwen,Evi,van der Linden,NED,2006-09-16,Aanvaller,12
KNVB,FC Utrecht,Vrouwen,Anna,Jacobs,NED,1993-02-11,Aanvaller,13
KNVB,FC Utrecht,Vrouwen,Emma,Mulder,NED,2000-03-06,Aanvaller,14
KNVB,FC Utrecht,Vrouwen,Iris,de Jong,NED,1996-05-17,Aanvaller,15
KNVB,FC Groningen,Jong,Bram,de Haan,NED,2007-06-27,Keeper,1
KNVB,FC Groningen,Jong,Jasper,van der Heijden,NED,2004-01-28,Keeper,2
KNVB,FC Groningen,Jong,Dennis,Peters,NED,2005-07-06,Verdediger,3
KNVB,FC Groningen,Jong,Max,Brouwer,NED,2004-02-08,Verdediger,4
KNVB,FC Groningen,Jong,Tom,van Leeuwen,NED,2007-12-10,Verdediger,5
KNVB,FC Groningen,Jong,Rick,de Vries,NED,2007-01-08,Verdediger,6
KNVB,FC Groningen,Jong,Milan,de Haan,NED,2006-03-20,Verdediger,7
KNVB,FC Groningen,Jong,Levi,Vermeulen,NED,2003-03-16,Middenvelder,8
KNVB,FC Groningen,Jong,Thomas,Jacobs,NED,2005-12-04,Middenvelder,9
KNVB,FC Groningen,Jong,Jasper,van Dam,NED,2006-03-28,Middenvelder,10
KNVB,FC Groningen,Jong,Finn,Kok,NED,2005-07-23,Middenvelder,11
KNVB,FC Groningen,Jong,Kevin,de Wit,NED,2007-03-11,Aanvaller,12
KNVB,FC Groningen,Jong,Jasper,Smits,NED,2003-12-24,Aanvaller,13
KNVB,FC Groningen,Jong,Thijs,Vos,NED,2006-05-13,Aanvaller,14
KNVB,FC Groningen,Jong,Thijs,Dekker,NED,2005-07-24,Aanvaller,15
KNVB,FC Groningen,Reserves,Mark,Hendriks,NED,2004-06-23,Keeper,1
KNVB,FC Groningen,Reserves,Kevin,van den Berg,NED,1998-03-22,Keeper,2
KNVB,FC Groningen,Reserves,Stijn,van den Broek,NED,1997-02-05,Verdediger,3
KNVB,FC Groningen,Reserves,Joey,van de Ven,NED,1996-11-09,Verdediger,4
KNVB,FC Groningen,Reserves,Mike,van der Veen,NED,2004-03-04,Verdediger,5
KNVB,FC Groningen,Reserves,Jelle,de Graaf,NED,2001-07-03,Verdediger,6
KNVB,FC Groningen,Reserves,Lucas,de Jong,NED,2002-01-11,Verdediger,7
KNVB,FC Groningen,Reserves,Mark,Jansen,NED,2000-10-18,Middenvelder,8
KNVB,FC Groningen,Reserves,Kevin,Vermeulen,NED,1998-12-07,Middenvelder,9
KNVB,FC Groningen,Reserves,Lucas,Hoekstra,NED,1999-11-23,Middenvelder,10
KNVB,FC Groningen,Reserves,Joey,van der Heijden,NED,2001-08-08,Middenvelder,11
KNVB,FC Groningen,Reserves,Kevin,Meijer,NED,2000-05-12,Aanvaller,12
KNVB,FC Groningen,Reserves,Julian,Bos,NED,2001-11-07,Aanvaller,13
KNVB,FC Groningen,Reserves,Mike,van der Heijden,NED,2004-04-12,Aanvaller,14
KNVB,FC Groningen,Reserves,Stijn,Brouwer,NED,2002-11-15,Aanvaller,15
KNVB,FC Groningen,Vrouwen,Lisa,de Graaf,NED,1992-11-22,Keeper,1
KNVB,FC Groningen,Vrouwen,Femke,Dekker,NED,2001-02-28,Keeper,2
KNVB,FC Groningen,Vrouwen,Eva,Hendriks,NED,2005-07-12,Verdediger,3
KNVB,FC Groningen,Vrouwen,Sara,van der Meer,NED,2002-11-03,Verdediger,4
KNVB,FC Groningen,Vrouwen,Lynn,Vermeulen,NED,1992-08-01,Verdediger,5
KNVB,FC Groningen,Vrouwen,Demi,Smits,NED,1998-04-16,Verdediger,6
KNVB,FC Groningen,Vrouwen,Lotte,Maas,NED,1998-06-24,Verdediger,7
KNVB,FC Groningen,Vrouwen,Julie,Meijer,NED,2001-11-21,Middenvelder,8
KNVB,FC Groningen,Vrouwen,Femke,van der Wal,NED,2000-07-28,Middenvelder,9
KNVB,FC Groningen,Vrouwen,Fleur,van den Broek,NED,2002-04-27,Middenvelder,10
KNVB,FC Groningen,Vrouwen,Eva,de Wit,NED,2003-09-26,Middenvelder,11
KNVB,FC Groningen,Vrouwen,Femke,van Dijk,NED,1992-02-21,Aanvaller,12
KNVB,FC Groningen,Vrouwen,Julia,Willems,NED,1994-09-05,Aanvaller,13
